sample_id,y_true,y_score,y_pred,seed
1250,0,0.00951649,0,7
1251,0,0.00908614,0,7
1252,0,0.02626796,0,7
1253,0,0.00801801,0,7
1254,0,0.13870896,0,7
1255,0,0.03730780,0,7
1256,0,0.03785113,0,7
1257,0,0.00892572,0,7
1258,0,0.58524257,1,7
1259,0,0.00978602,0,7
1260,0,0.24742538,0,7
1261,0,0.02736380,0,7
1262,0,0.01061234,0,7
1263,0,0.01619611,0,7
1264,0,0.18503359,0,7
1265,0,0.01585005,0,7
1266,0,0.00975295,0,7
1267,0,0.02985867,0,7
1268,0,0.03139091,0,7
1269,0,0.01340983,0,7
1270,0,0.00927021,0,7
1271,0,0.49377322,0,7
1272,0,0.00897201,0,7
1273,0,0.02071661,0,7
1274,0,0.00929629,0,7
1275,0,0.10564613,0,7
1276,0,0.06842624,0,7
1277,0,0.01459024,0,7
1278,0,0.01982596,0,7
1279,0,0.11214868,0,7
1280,0,0.01079689,0,7
1281,0,0.01297705,0,7
1282,0,0.90000439,1,7
1283,0,0.61576468,1,7
1284,0,0.08231787,0,7
1285,0,0.03523523,0,7
1286,0,0.09469425,0,7
1287,0,0.01472475,0,7
1288,0,0.01170805,0,7
1289,0,0.01374492,0,7
1290,0,0.57198793,1,7
1291,0,0.13960741,0,7
1292,0,0.50819957,1,7
1293,0,0.01586105,0,7
1294,0,0.01121152,0,7
1295,0,0.02348369,0,7
1296,0,0.01011187,0,7
1297,0,0.11143729,0,7
1298,0,0.04356224,0,7
1299,0,0.16558586,0,7
1300,0,0.01257365,0,7
1301,0,0.05232700,0,7
1302,0,0.03010641,0,7
1303,0,0.00980055,0,7
1304,0,0.25076413,0,7
1305,0,0.10227420,0,7
1306,0,0.03154789,0,7
1307,0,0.01548539,0,7
1308,0,0.12108319,0,7
1309,0,0.01517576,0,7
1310,0,0.05499661,0,7
1311,0,0.01329284,0,7
1312,0,0.04826046,0,7
1313,0,0.13480808,0,7
1314,0,0.51435834,1,7
1315,0,0.05230219,0,7
1316,0,0.03666807,0,7
1317,0,0.00932642,0,7
1318,0,0.02292757,0,7
1319,0,0.11686090,0,7
1320,0,0.66569513,1,7
1321,0,0.06281184,0,7
1322,0,0.01841378,0,7
1323,0,0.33195046,0,7
1324,0,0.02326451,0,7
1325,0,0.96858245,1,7
1326,0,0.01301585,0,7
1327,0,0.02884917,0,7
1328,0,0.03244159,0,7
1329,0,0.87608695,1,7
1330,0,0.06194675,0,7
1331,0,0.01930170,0,7
1332,0,0.00792599,0,7
1333,0,0.90763944,1,7
1334,0,0.01216658,0,7
1335,0,0.02319009,0,7
1336,0,0.01193761,0,7
1337,0,0.45956314,0,7
1338,0,0.01072693,0,7
1339,0,0.01256368,0,7
1340,0,0.01338652,0,7
1341,0,0.01754141,0,7
1342,0,0.02846862,0,7
1343,0,0.01198727,0,7
1344,0,0.22955827,0,7
1345,0,0.10535786,0,7
1346,0,0.01320421,0,7
1347,0,0.01176041,0,7
1348,0,0.06421874,0,7
1349,0,0.77794403,1,7
1350,0,0.00871408,0,7
1351,0,0.02193870,0,7
1352,0,0.00759374,0,7
1353,0,0.04871264,0,7
1354,0,0.50339156,1,7
1355,0,0.01240516,0,7
1356,0,0.01291585,0,7
1357,0,0.01240475,0,7
1358,0,0.02811699,0,7
1359,0,0.00913682,0,7
1360,0,0.01343029,0,7
1361,0,0.01354836,0,7
1362,0,0.01163371,0,7
1363,0,0.01188728,0,7
1364,0,0.06672981,0,7
1365,0,0.88720882,1,7
1366,0,0.01212714,0,7
1367,0,0.02041323,0,7
1368,0,0.01924266,0,7
1369,0,0.21793880,0,7
1370,0,0.00959009,0,7
1371,0,0.00862840,0,7
1372,0,0.02228961,0,7
1373,0,0.00964225,0,7
1374,0,0.04993872,0,7
1375,0,0.01055434,0,7
1376,0,0.05564452,0,7
1377,0,0.06783217,0,7
1378,0,0.01761276,0,7
1379,0,0.01232428,0,7
1380,0,0.01695716,0,7
1381,0,0.05318051,0,7
1382,0,0.25496113,0,7
1383,0,0.83480406,1,7
1384,0,0.22013089,0,7
1385,0,0.98813534,1,7
1386,0,0.01240803,0,7
1387,0,0.01493597,0,7
1388,0,0.01658890,0,7
1389,0,0.00930022,0,7
1390,0,0.01314545,0,7
1391,0,0.03164340,0,7
1392,0,0.01326135,0,7
1393,0,0.02599860,0,7
1394,0,0.15820995,0,7
1395,0,0.01764860,0,7
1396,0,0.05126837,0,7
1397,0,0.02673329,0,7
1398,0,0.12110037,0,7
1399,0,0.06247600,0,7
1400,0,0.01021057,0,7
1401,0,0.01632464,0,7
1402,0,0.13659078,0,7
1403,0,0.06132438,0,7
1404,0,0.02127996,0,7
1405,0,0.48949313,0,7
1406,0,0.03043160,0,7
1407,0,0.01717152,0,7
1408,0,0.03358047,0,7
1409,0,0.28301746,0,7
1410,0,0.41880777,0,7
1411,0,0.02366503,0,7
1412,0,0.02281452,0,7
1413,0,0.01117158,0,7
1414,0,0.01029769,0,7
1415,0,0.51165199,1,7
1416,0,0.01845746,0,7
1417,0,0.20188871,0,7
1418,0,0.17263246,0,7
1419,0,0.01050282,0,7
1420,0,0.11137539,0,7
1421,0,0.03854665,0,7
1422,0,0.30827332,0,7
1423,0,0.02030776,0,7
1424,0,0.08540847,0,7
1425,0,0.01819049,0,7
1426,0,0.04865558,0,7
1427,0,0.01234366,0,7
1428,0,0.07169392,0,7
1429,0,0.01964166,0,7
1430,0,0.01309253,0,7
1431,0,0.04564416,0,7
1432,0,0.37789577,0,7
1433,0,0.07666858,0,7
1434,0,0.06218630,0,7
1435,0,0.07429142,0,7
1436,0,0.04057506,0,7
1437,0,0.84796160,1,7
1438,0,0.12271230,0,7
1439,0,0.10639941,0,7
1440,0,0.03893522,0,7
1441,0,0.02536530,0,7
1442,0,0.03174002,0,7
1443,0,0.01822047,0,7
1444,0,0.01114678,0,7
1445,0,0.02489523,0,7
1446,0,0.01735007,0,7
1447,0,0.01004801,0,7
1448,0,0.08073034,0,7
1449,0,0.29964066,0,7
1450,0,0.01997290,0,7
1451,0,0.00968456,0,7
1452,0,0.09663274,0,7
1453,0,0.01115863,0,7
1454,0,0.01006237,0,7
1455,0,0.01484880,0,7
1456,0,0.18047102,0,7
1457,0,0.03255210,0,7
1458,0,0.04972405,0,7
1459,0,0.00865083,0,7
1460,0,0.01222278,0,7
1461,0,0.39555335,0,7
1462,0,0.01085748,0,7
1463,0,0.03167371,0,7
1464,0,0.02919113,0,7
1465,0,0.15644912,0,7
1466,0,0.02758124,0,7
1467,0,0.01295279,0,7
1468,0,0.10850622,0,7
1469,0,0.19078793,0,7
1470,0,0.01648531,0,7
1471,0,0.53738070,1,7
1472,0,0.18094963,0,7
1473,0,0.14569572,0,7
1474,0,0.01226684,0,7
1475,0,0.03566585,0,7
1476,0,0.01012263,0,7
1477,0,0.01412981,0,7
1478,0,0.23547812,0,7
1479,0,0.01156581,0,7
1480,0,0.01155837,0,7
1481,0,0.13316087,0,7
1482,0,0.46229994,0,7
1483,0,0.02642667,0,7
1484,0,0.07204078,0,7
1485,0,0.14852971,0,7
1486,0,0.00985099,0,7
1487,0,0.01080398,0,7
1488,0,0.01134387,0,7
1489,0,0.03494816,0,7
1490,0,0.01948079,0,7
1491,0,0.04612526,0,7
1492,0,0.21913071,0,7
1493,0,0.01681670,0,7
1494,0,0.03583070,0,7
1495,0,0.57575798,1,7
1496,0,0.03849534,0,7
1497,0,0.05783331,0,7
1498,0,0.04019995,0,7
1499,0,0.04419671,0,7
1500,0,0.79274648,1,7
1501,0,0.02192147,0,7
1502,0,0.04841838,0,7
1503,0,0.03715473,0,7
1504,0,0.09614286,0,7
1505,0,0.20752579,0,7
1506,0,0.01627746,0,7
1507,0,0.48296598,0,7
1508,0,0.00988713,0,7
1509,0,0.08255680,0,7
1510,0,0.01288788,0,7
1511,0,0.17740516,0,7
1512,0,0.06608859,0,7
1513,0,0.01285989,0,7
1514,0,0.00887851,0,7
1515,0,0.50421178,1,7
1516,0,0.02073900,0,7
1517,0,0.22006540,0,7
1518,0,0.04620606,0,7
1519,0,0.17928487,0,7
1520,0,0.05117678,0,7
1521,0,0.06754642,0,7
1522,0,0.11130383,0,7
1523,0,0.05656620,0,7
1524,0,0.44141296,0,7
1525,0,0.27222648,0,7
1526,0,0.01639356,0,7
1527,0,0.52627540,1,7
1528,0,0.12618618,0,7
1529,0,0.01990339,0,7
1530,0,0.02064809,0,7
1531,0,0.03589522,0,7
1532,0,0.03330155,0,7
1533,0,0.56293958,1,7
1534,0,0.04702773,0,7
1535,0,0.01105328,0,7
1536,0,0.03596821,0,7
1537,0,0.07143427,0,7
1538,0,0.06019402,0,7
1539,0,0.01779494,0,7
1540,0,0.46453387,0,7
1541,0,0.01117054,0,7
1542,0,0.01351124,0,7
1543,0,0.01436050,0,7
1544,0,0.01708082,0,7
1545,0,0.01336285,0,7
1546,0,0.63439059,1,7
1547,0,0.01350105,0,7
1548,0,0.37315166,0,7
1549,0,0.04727750,0,7
1550,0,0.05690967,0,7
1551,0,0.04082328,0,7
1552,0,0.18733962,0,7
1553,0,0.01486666,0,7
1554,0,0.02007634,0,7
1555,0,0.01164333,0,7
1556,0,0.03486617,0,7
1557,0,0.03219609,0,7
1558,0,0.08006986,0,7
1559,0,0.02062737,0,7
1560,0,0.01145556,0,7
1561,0,0.03946750,0,7
1562,0,0.01252983,0,7
1563,0,0.01609853,0,7
1564,0,0.02142757,0,7
1565,0,0.09148455,0,7
1566,0,0.14366454,0,7
1567,0,0.02216780,0,7
1568,0,0.01584086,0,7
1569,0,0.10659017,0,7
1570,0,0.04039037,0,7
1571,0,0.19536528,0,7
1572,0,0.09981254,0,7
1573,0,0.01965681,0,7
1574,0,0.01142054,0,7
1575,0,0.04675938,0,7
1576,0,0.01305279,0,7
1577,0,0.02932123,0,7
1578,0,0.03505842,0,7
1579,0,0.00770099,0,7
1580,0,0.01014560,0,7
1581,0,0.02362240,0,7
1582,0,0.01711946,0,7
1583,0,0.01506363,0,7
1584,0,0.02032371,0,7
1585,0,0.02883974,0,7
1586,0,0.00886936,0,7
1587,0,0.01849173,0,7
1588,0,0.01103776,0,7
1589,0,0.00803286,0,7
1590,0,0.00909147,0,7
1591,0,0.06803020,0,7
1592,0,0.08335910,0,7
1593,0,0.01707226,0,7
1594,0,0.21695657,0,7
1595,0,0.01728986,0,7
1596,0,0.09744943,0,7
1597,0,0.01448602,0,7
1598,0,0.02777214,0,7
1599,0,0.29508957,0,7
1600,0,0.01663065,0,7
1601,0,0.04104145,0,7
1602,0,0.01177462,0,7
1603,0,0.01329373,0,7
1604,0,0.48928466,0,7
1605,0,0.08284462,0,7
1606,0,0.07941482,0,7
1607,0,0.73313433,1,7
1608,0,0.02830280,0,7
1609,0,0.09635647,0,7
1610,0,0.15676586,0,7
1611,0,0.02491126,0,7
1612,0,0.01673769,0,7
1613,0,0.13807039,0,7
1614,0,0.04750324,0,7
1615,0,0.02772692,0,7
1616,0,0.00954058,0,7
1617,0,0.01711065,0,7
1618,0,0.79606265,1,7
1619,0,0.25325832,0,7
1620,0,0.12045379,0,7
1621,0,0.01206819,0,7
1622,0,0.57449687,1,7
1623,0,0.06690790,0,7
1624,0,0.25888011,0,7
1625,0,0.07242010,0,7
1626,0,0.38191730,0,7
1627,0,0.01382411,0,7
1628,0,0.01586327,0,7
1629,0,0.01926745,0,7
1630,0,0.05777267,0,7
1631,0,0.02537629,0,7
1632,0,0.78388888,1,7
1633,0,0.01548344,0,7
1634,0,0.48953575,0,7
1635,0,0.00895665,0,7
1636,0,0.03601076,0,7
1637,0,0.01456150,0,7
1638,0,0.03560881,0,7
1639,0,0.44579706,0,7
1640,0,0.05057653,0,7
1641,0,0.01787880,0,7
1642,0,0.02752494,0,7
1643,0,0.31146795,0,7
1644,0,0.01305820,0,7
1645,0,0.01334860,0,7
1646,0,0.01622638,0,7
1647,0,0.22998124,0,7
1648,0,0.01474511,0,7
1649,0,0.04545803,0,7
1650,0,0.02425169,0,7
1651,0,0.01130326,0,7
1652,0,0.02868918,0,7
1653,0,0.06522397,0,7
1654,0,0.02981070,0,7
1655,0,0.04117590,0,7
1656,0,0.11721068,0,7
1657,0,0.04689055,0,7
1658,0,0.01892697,0,7
1659,0,0.12293111,0,7
1660,0,0.00878194,0,7
1661,0,0.01349966,0,7
1662,0,0.11521544,0,7
1663,0,0.24567661,0,7
1664,0,0.02318467,0,7
1665,0,0.01946979,0,7
1666,0,0.14663894,0,7
1667,0,0.01325427,0,7
1668,0,0.01007357,0,7
1669,0,0.70016325,1,7
1670,0,0.00945947,0,7
1671,0,0.06959065,0,7
1672,0,0.44574663,0,7
1673,0,0.01369409,0,7
1674,0,0.03606519,0,7
1675,0,0.08694892,0,7
1676,0,0.02063844,0,7
0,1,0.91763157,1,123
1,1,0.98923689,1,123
2,1,0.94348645,1,123
3,1,0.98823160,1,123
4,1,0.94578898,1,123
5,1,0.97174084,1,123
6,1,0.82557970,1,123
7,1,0.66854143,1,123
8,1,0.98259234,1,123
9,1,0.93116474,1,123
10,1,0.96776152,1,123
11,1,0.96916372,1,123
12,1,0.94927400,1,123
13,1,0.95850074,1,123
14,1,0.92016131,1,123
15,1,0.30763906,0,123
16,1,0.96834272,1,123
17,1,0.60007745,1,123
18,1,0.98337114,1,123
19,1,0.91836625,1,123
20,1,0.16016509,0,123
21,1,0.98635823,1,123
22,1,0.96371889,1,123
23,1,0.95357174,1,123
24,1,0.98278332,1,123
25,1,0.98120040,1,123
26,1,0.97280246,1,123
27,1,0.91765147,1,123
28,1,0.74412560,1,123
29,1,0.90555197,1,123
30,1,0.97513211,1,123
31,1,0.95765734,1,123
32,1,0.78721857,1,123
33,1,0.97094113,1,123
34,1,0.49410656,0,123
35,1,0.96512491,1,123
36,1,0.96288842,1,123
37,1,0.96643341,1,123
38,1,0.98571080,1,123
39,1,0.98442578,1,123
40,1,0.96121889,1,123
41,1,0.80786246,1,123
42,1,0.95856208,1,123
43,1,0.98141497,1,123
44,1,0.49616110,0,123
45,1,0.97647381,1,123
46,1,0.92606550,1,123
47,1,0.98073763,1,123
48,1,0.97244012,1,123
49,1,0.93640208,1,123
50,1,0.97172427,1,123
51,1,0.96256173,1,123
52,1,0.92558283,1,123
53,1,0.87934089,1,123
54,1,0.98168933,1,123
55,1,0.98213899,1,123
56,1,0.92821723,1,123
57,1,0.96288139,1,123
58,1,0.78774858,1,123
59,1,0.79264951,1,123
60,1,0.49592510,0,123
61,1,0.98392349,1,123
62,1,0.90744257,1,123
63,1,0.97622913,1,123
64,1,0.49157849,0,123
65,1,0.96993929,1,123
66,1,0.98629433,1,123
67,1,0.66045618,1,123
68,1,0.93010825,1,123
69,1,0.95664001,1,123
70,1,0.96509391,1,123
71,1,0.96787965,1,123
72,1,0.84558302,1,123
73,1,0.95494181,1,123
74,1,0.98529214,1,123
75,1,0.96543324,1,123
76,1,0.06589271,0,123
77,1,0.94296616,1,123
78,1,0.88549483,1,123
79,1,0.94004750,1,123
80,1,0.98193848,1,123
81,1,0.92212152,1,123
82,1,0.20823511,0,123
83,1,0.95645505,1,123
84,1,0.72951937,1,123
85,1,0.97934079,1,123
86,1,0.96581173,1,123
87,1,0.86992651,1,123
88,1,0.97553629,1,123
89,1,0.87527955,1,123
90,1,0.91863889,1,123
91,1,0.95465684,1,123
92,1,0.98526764,1,123
93,1,0.96539903,1,123
94,1,0.97814322,1,123
95,1,0.97443819,1,123
96,1,0.98076653,1,123
97,1,0.97609007,1,123
98,1,0.96550059,1,123
99,1,0.91356301,1,123
100,1,0.95895582,1,123
101,1,0.98557115,1,123
102,1,0.97455627,1,123
103,1,0.77507204,1,123
104,1,0.98383808,1,123
105,1,0.96884197,1,123
106,1,0.98176426,1,123
107,1,0.98847800,1,123
108,1,0.94598550,1,123
109,1,0.95850283,1,123
110,1,0.23086324,0,123
111,1,0.94364017,1,123
112,1,0.94284594,1,123
113,1,0.97830123,1,123
114,1,0.96970952,1,123
115,1,0.97466964,1,123
116,1,0.94787055,1,123
117,1,0.95181656,1,123
118,1,0.96440023,1,123
119,1,0.90702605,1,123
120,1,0.96401691,1,123
121,1,0.93934226,1,123
122,1,0.95742333,1,123
123,1,0.98276097,1,123
124,1,0.76892692,1,123
125,1,0.83795482,1,123
126,1,0.98490870,1,123
127,1,0.98061061,1,123
128,1,0.75820553,1,123
129,1,0.98714101,1,123
130,1,0.96940178,1,123
131,1,0.95837027,1,123
132,1,0.98850060,1,123
133,1,0.98293728,1,123
134,1,0.97642732,1,123
135,1,0.94625175,1,123
136,1,0.98396367,1,123
137,1,0.94919169,1,123
138,1,0.96087873,1,123
139,1,0.84104311,1,123
140,1,0.97286844,1,123
141,1,0.98603362,1,123
142,1,0.96179128,1,123
143,1,0.97026122,1,123
144,1,0.98629737,1,123
145,1,0.88889408,1,123
146,1,0.96197402,1,123
147,1,0.97154677,1,123
148,1,0.90747756,1,123
149,1,0.92738611,1,123
150,1,0.98660105,1,123
151,1,0.94798702,1,123
152,1,0.95763111,1,123
153,1,0.94082379,1,123
154,1,0.96452999,1,123
155,1,0.86239457,1,123
156,1,0.91914177,1,123
157,1,0.95320171,1,123
158,1,0.17727461,0,123
159,1,0.92504525,1,123
160,1,0.25075015,0,123
161,1,0.65442902,1,123
162,1,0.96265000,1,123
163,1,0.98608786,1,123
164,1,0.93922663,1,123
165,1,0.96929359,1,123
166,1,0.89781231,1,123
167,1,0.93590683,1,123
168,1,0.97740948,1,123
169,1,0.98462927,1,123
170,1,0.52181417,1,123
171,1,0.96734244,1,123
172,1,0.91761631,1,123
173,1,0.98372066,1,123
174,1,0.97426015,1,123
175,1,0.05524616,0,123
176,1,0.93424684,1,123
177,1,0.95312762,1,123
178,1,0.90060157,1,123
179,1,0.78613734,1,123
180,1,0.97584677,1,123
181,1,0.89916807,1,123
182,1,0.98889565,1,123
183,1,0.98377877,1,123
184,1,0.98088801,1,123
185,1,0.96177775,1,123
186,1,0.97630924,1,123
187,1,0.59242851,1,123
188,1,0.97263044,1,123
189,1,0.98322600,1,123
190,1,0.97603625,1,123
191,1,0.98903698,1,123
192,1,0.98564297,1,123
193,1,0.85016716,1,123
194,1,0.95954621,1,123
195,1,0.96263981,1,123
196,1,0.84001285,1,123
197,1,0.98834002,1,123
198,1,0.98612332,1,123
199,1,0.98000276,1,123
200,1,0.91445208,1,123
201,1,0.91223454,1,123
202,1,0.90770131,1,123
203,1,0.97637480,1,123
204,1,0.95742035,1,123
205,1,0.98098558,1,123
206,1,0.96979201,1,123
207,1,0.95312124,1,123
208,1,0.20402527,0,123
209,1,0.97983164,1,123
210,1,0.93239158,1,123
211,1,0.72619140,1,123
212,1,0.97948509,1,123
213,1,0.94683355,1,123
214,1,0.89303553,1,123
215,1,0.91067195,1,123
216,1,0.68167210,1,123
217,1,0.98565108,1,123
218,1,0.98538959,1,123
219,1,0.97646993,1,123
220,1,0.78471059,1,123
221,1,0.98322046,1,123
222,1,0.89311725,1,123
223,1,0.93618917,1,123
224,1,0.95152897,1,123
225,1,0.95464349,1,123
226,1,0.95593971,1,123
227,1,0.77695376,1,123
228,1,0.97626138,1,123
229,1,0.93811810,1,123
230,1,0.95483053,1,123
231,1,0.94080663,1,123
232,1,0.78995872,1,123
233,1,0.96120435,1,123
234,1,0.47389987,0,123
235,1,0.08699632,0,123
236,1,0.90918368,1,123
237,1,0.81135362,1,123
238,1,0.94081926,1,123
239,1,0.90192890,1,123
240,1,0.65874791,1,123
241,1,0.80126816,1,123
242,1,0.46817690,0,123
243,1,0.98024976,1,123
244,1,0.95874935,1,123
245,1,0.98836690,1,123
246,1,0.30726975,0,123
247,1,0.94930840,1,123
248,1,0.97823071,1,123
249,1,0.93828481,1,123
250,1,0.98364544,1,123
251,1,0.94941121,1,123
252,1,0.96456867,1,123
253,1,0.76997268,1,123
254,1,0.84710842,1,123
255,1,0.97179127,1,123
256,1,0.89830667,1,123
257,1,0.37830397,0,123
258,1,0.88141769,1,123
259,1,0.61349839,1,123
260,1,0.18296912,0,123
261,1,0.98032331,1,123
262,1,0.93996596,1,123
263,1,0.63919455,1,123
264,1,0.98636115,1,123
265,1,0.97854578,1,123
266,1,0.96564841,1,123
267,1,0.92848986,1,123
268,1,0.97962111,1,123
269,1,0.98165554,1,123
270,1,0.94530362,1,123
271,1,0.91463768,1,123
272,1,0.86946392,1,123
273,1,0.47734839,0,123
274,1,0.97591454,1,123
275,1,0.77078533,1,123
276,1,0.90151435,1,123
277,1,0.98522192,1,123
278,1,0.96865374,1,123
279,1,0.94279879,1,123
280,1,0.04887839,0,123
281,1,0.98031807,1,123
282,1,0.97211379,1,123
283,1,0.98017395,1,123
284,1,0.83992732,1,123
285,1,0.96986020,1,123
286,1,0.86774200,1,123
287,1,0.98065257,1,123
288,1,0.96260589,1,123
289,1,0.39886522,0,123
290,1,0.71470612,1,123
291,1,0.97064620,1,123
292,1,0.72935724,1,123
293,1,0.63819551,1,123
294,1,0.93903279,1,123
295,1,0.92559040,1,123
296,1,0.94169569,1,123
297,1,0.98345149,1,123
298,1,0.19019727,0,123
299,1,0.81586355,1,123
300,1,0.96470135,1,123
301,1,0.72823721,1,123
302,1,0.97861439,1,123
303,1,0.92794591,1,123
304,1,0.97560287,1,123
305,1,0.98050988,1,123
306,1,0.87135726,1,123
307,1,0.87866896,1,123
308,1,0.60722727,1,123
309,1,0.96853697,1,123
310,1,0.94241041,1,123
311,1,0.95639694,1,123
312,1,0.96044290,1,123
313,1,0.97255850,1,123
314,1,0.83119559,1,123
315,1,0.96670002,1,123
316,1,0.72632629,1,123
317,1,0.94842899,1,123
318,1,0.95189339,1,123
319,1,0.94420117,1,123
320,1,0.93267268,1,123
321,1,0.87462562,1,123
322,1,0.88956541,1,123
323,1,0.95654553,1,123
324,1,0.97952169,1,123
325,1,0.01507240,0,123
326,1,0.95853329,1,123
327,1,0.77122229,1,123
328,1,0.89963269,1,123
329,1,0.97474891,1,123
330,1,0.97616005,1,123
331,1,0.03987893,0,123
332,1,0.55931520,1,123
333,1,0.83844978,1,123
334,1,0.97827756,1,123
335,1,0.98608893,1,123
336,1,0.24825615,0,123
337,1,0.51060015,1,123
338,1,0.98623127,1,123
339,1,0.90526348,1,123
340,1,0.91695762,1,123
341,1,0.95179790,1,123
342,1,0.93483287,1,123
343,1,0.95874584,1,123
344,1,0.91484779,1,123
345,1,0.96578872,1,123
346,1,0.96415430,1,123
347,1,0.98878992,1,123
348,1,0.89829969,1,123
349,1,0.94616264,1,123
350,1,0.83344698,1,123
351,1,0.92745203,1,123
352,1,0.98559093,1,123
353,1,0.87427449,1,123
354,1,0.97648537,1,123
355,1,0.90491527,1,123
356,1,0.87264925,1,123
357,1,0.97963357,1,123
358,1,0.98674494,1,123
359,1,0.81550473,1,123
360,1,0.96367913,1,123
361,1,0.98821533,1,123
362,1,0.96019125,1,123
363,1,0.96084434,1,123
364,1,0.91705918,1,123
365,1,0.72157705,1,123
366,1,0.98295540,1,123
367,1,0.98248935,1,123
368,1,0.98334336,1,123
369,1,0.90352821,1,123
370,1,0.98159891,1,123
371,1,0.96870518,1,123
372,1,0.91283005,1,123
373,1,0.42608923,0,123
374,1,0.44406220,0,123
375,1,0.68090582,1,123
376,1,0.95860678,1,123
377,1,0.66125101,1,123
378,1,0.87283194,1,123
379,1,0.90459913,1,123
380,1,0.96396250,1,123
381,1,0.93889046,1,123
382,1,0.95643157,1,123
383,1,0.89363289,1,123
384,1,0.97761869,1,123
385,1,0.98709214,1,123
386,1,0.98910999,1,123
387,1,0.87521458,1,123
388,1,0.96002412,1,123
389,1,0.66329247,1,123
390,1,0.95774788,1,123
391,1,0.96276420,1,123
392,1,0.97558445,1,123
393,1,0.98264116,1,123
394,1,0.96784055,1,123
395,1,0.98016733,1,123
396,1,0.98558831,1,123
397,1,0.98339438,1,123
398,1,0.61122882,1,123
399,1,0.98428440,1,123
400,1,0.79948491,1,123
401,1,0.98716658,1,123
402,1,0.96746564,1,123
403,1,0.96959287,1,123
404,1,0.98595923,1,123
405,1,0.44937465,0,123
406,1,0.97413796,1,123
407,1,0.59532166,1,123
408,1,0.93597800,1,123
409,1,0.62512118,1,123
410,1,0.97776151,1,123
411,1,0.98038965,1,123
412,1,0.91745818,1,123
413,1,0.97551060,1,123
414,1,0.88816321,1,123
415,1,0.88776267,1,123
416,1,0.94045073,1,123
417,1,0.98619705,1,123
418,1,0.98725474,1,123
419,1,0.97161305,1,123
420,1,0.98732263,1,123
421,1,0.87306416,1,123
422,1,0.97263193,1,123
423,1,0.97232169,1,123
424,1,0.96893603,1,123
425,1,0.98905736,1,123
426,1,0.97433043,1,123
427,1,0.98125249,1,123
428,1,0.49691221,0,123
429,1,0.88408083,1,123
430,1,0.94934243,1,123
431,1,0.94075841,1,123
432,1,0.48054412,0,123
433,1,0.96356601,1,123
434,1,0.96952516,1,123
435,1,0.90694332,1,123
436,1,0.92857671,1,123
437,1,0.98747677,1,123
438,1,0.96735013,1,123
439,1,0.97036147,1,123
440,1,0.86322230,1,123
441,1,0.91404575,1,123
442,1,0.96606714,1,123
443,1,0.97416896,1,123
444,1,0.93897170,1,123
445,1,0.77723283,1,123
446,1,0.44398305,0,123
447,1,0.97584802,1,123
448,1,0.92235476,1,123
449,1,0.98387939,1,123
450,1,0.49363688,0,123
451,1,0.96268171,1,123
452,1,0.62486613,1,123
453,1,0.92564750,1,123
454,1,0.97161442,1,123
455,1,0.49114543,0,123
456,1,0.93154901,1,123
457,1,0.96858585,1,123
458,1,0.84868878,1,123
459,1,0.62533277,1,123
460,1,0.93281341,1,123
461,1,0.94986379,1,123
462,1,0.97397870,1,123
463,1,0.86018664,1,123
464,1,0.92159516,1,123
465,1,0.98322994,1,123
466,1,0.98128325,1,123
467,1,0.98607129,1,123
468,1,0.33641413,0,123
469,1,0.96167231,1,123
470,1,0.92445326,1,123
471,1,0.96645141,1,123
472,1,0.95720351,1,123
473,1,0.98153174,1,123
474,1,0.75751203,1,123
475,1,0.98034292,1,123
476,1,0.94190109,1,123
477,1,0.93582696,1,123
478,1,0.98554915,1,123
479,1,0.97296542,1,123
480,1,0.98804617,1,123
481,1,0.96035403,1,123
482,1,0.66057992,1,123
483,1,0.79315466,1,123
484,1,0.96123993,1,123
485,1,0.81675452,1,123
486,1,0.83313757,1,123
487,1,0.86521006,1,123
488,1,0.94455427,1,123
489,1,0.96866906,1,123
490,1,0.97508156,1,123
491,1,0.98249841,1,123
492,1,0.85974574,1,123
493,1,0.98391944,1,123
494,1,0.96607858,1,123
495,1,0.95071727,1,123
496,1,0.90035892,1,123
497,1,0.44239277,0,123
498,1,0.97416377,1,123
499,1,0.98537320,1,123
500,1,0.94813263,1,123
501,1,0.45546499,0,123
502,1,0.98145479,1,123
503,1,0.97687507,1,123
504,1,0.46119991,0,123
505,1,0.92431533,1,123
506,1,0.83769405,1,123
507,1,0.89832324,1,123
508,1,0.91312158,1,123
509,1,0.97240281,1,123
510,1,0.96854156,1,123
511,1,0.95378262,1,123
512,1,0.98566633,1,123
513,1,0.87218010,1,123
514,1,0.98410147,1,123
515,1,0.61587417,1,123
516,1,0.97943634,1,123
517,1,0.59619617,1,123
518,1,0.97380042,1,123
519,1,0.93210143,1,123
520,1,0.97080731,1,123
521,1,0.89695400,1,123
522,1,0.93392503,1,123
523,1,0.92923391,1,123
524,1,0.15305167,0,123
525,1,0.98794889,1,123
526,1,0.60208505,1,123
527,1,0.90253150,1,123
528,1,0.98066288,1,123
529,1,0.56879634,1,123
530,1,0.93298239,1,123
531,1,0.98086667,1,123
532,1,0.97742301,1,123
533,1,0.98599631,1,123
534,1,0.25815454,0,123
535,1,0.92061245,1,123
536,1,0.98101074,1,123
537,1,0.96494293,1,123
538,1,0.16613220,0,123
539,1,0.57265127,1,123
540,1,0.98656660,1,123
