sample_id,y_true,y_score,y_pred,seed
1250,0,0.21231088,0,7
1251,0,0.29123232,0,7
1252,0,0.22436622,0,7
1253,0,0.16600053,0,7
1254,0,0.57029986,1,7
1255,0,0.23032781,0,7
1256,0,0.47439566,0,7
1257,0,0.16186875,0,7
1258,0,0.79081500,1,7
1259,0,0.13385345,0,7
1260,0,0.81689203,1,7
1261,0,0.18306410,0,7
1262,0,0.16256084,0,7
1263,0,0.42994505,0,7
1264,0,0.89867133,1,7
1265,0,0.19445629,0,7
1266,0,0.19967507,0,7
1267,0,0.19905299,0,7
1268,0,0.22840507,0,7
1269,0,0.15596178,0,7
1270,0,0.31497180,0,7
1271,0,0.58719921,1,7
1272,0,0.12681292,0,7
1273,0,0.23682596,0,7
1274,0,0.16538186,0,7
1275,0,0.64092225,1,7
1276,0,0.16805352,0,7
1277,0,0.31551808,0,7
1278,0,0.19239910,0,7
1279,0,0.35687923,0,7
1280,0,0.11390591,0,7
1281,0,0.23526403,0,7
1282,0,0.79136729,1,7
1283,0,0.42774585,0,7
1284,0,0.26996535,0,7
1285,0,0.11729469,0,7
1286,0,0.43737203,0,7
1287,0,0.70213312,1,7
1288,0,0.11648493,0,7
1289,0,0.28810209,0,7
1290,0,0.33336994,0,7
1291,0,0.30068037,0,7
1292,0,0.20474732,0,7
1293,0,0.47022244,0,7
1294,0,0.40045094,0,7
1295,0,0.19099313,0,7
1296,0,0.38343653,0,7
1297,0,0.45702741,0,7
1298,0,0.49631956,0,7
1299,0,0.24284641,0,7
1300,0,0.19044322,0,7
1301,0,0.20170990,0,7
1302,0,0.64919472,1,7
1303,0,0.21445780,0,7
1304,0,0.29747772,0,7
1305,0,0.52102000,1,7
1306,0,0.42338893,0,7
1307,0,0.24484615,0,7
1308,0,0.63541251,1,7
1309,0,0.38280645,0,7
1310,0,0.22819023,0,7
1311,0,0.15313891,0,7
1312,0,0.48342794,0,7
1313,0,0.56859756,1,7
1314,0,0.26297122,0,7
1315,0,0.29635885,0,7
1316,0,0.41381752,0,7
1317,0,0.19338968,0,7
1318,0,0.35587963,0,7
1319,0,0.27276579,0,7
1320,0,0.23501460,0,7
1321,0,0.47381407,0,7
1322,0,0.28846675,0,7
1323,0,0.37732863,0,7
1324,0,0.18894537,0,7
1325,0,0.78288370,1,7
1326,0,0.25218365,0,7
1327,0,0.20586294,0,7
1328,0,0.20911981,0,7
1329,0,0.71767074,1,7
1330,0,0.60025370,1,7
1331,0,0.39963812,0,7
1332,0,0.14993754,0,7
1333,0,0.36886042,0,7
1334,0,0.46706727,0,7
1335,0,0.31040123,0,7
1336,0,0.21332875,0,7
1337,0,0.62756890,1,7
1338,0,0.13698378,0,7
1339,0,0.17720513,0,7
1340,0,0.29098082,0,7
1341,0,0.09492961,0,7
1342,0,0.32840994,0,7
1343,0,0.27880332,0,7
1344,0,0.18178292,0,7
1345,0,0.27721620,0,7
1346,0,0.14654078,0,7
1347,0,0.11356054,0,7
1348,0,0.13108858,0,7
1349,0,0.49005201,0,7
1350,0,0.25528869,0,7
1351,0,0.13288149,0,7
1352,0,0.14915155,0,7
1353,0,0.30407870,0,7
1354,0,0.38628635,0,7
1355,0,0.23834142,0,7
1356,0,0.30458358,0,7
1357,0,0.15522023,0,7
1358,0,0.28256702,0,7
1359,0,0.15336168,0,7
1360,0,0.40506592,0,7
1361,0,0.13664639,0,7
1362,0,0.13262284,0,7
1363,0,0.30297655,0,7
1364,0,0.32919827,0,7
1365,0,0.72178090,1,7
1366,0,0.26200283,0,7
1367,0,0.48720822,0,7
1368,0,0.19745091,0,7
1369,0,0.32657361,0,7
1370,0,0.19707109,0,7
1371,0,0.12322842,0,7
1372,0,0.16158019,0,7
1373,0,0.19208312,0,7
1374,0,0.36441576,0,7
1375,0,0.17208505,0,7
1376,0,0.42558202,0,7
1377,0,0.48077068,0,7
1378,0,0.11911799,0,7
1379,0,0.15514016,0,7
1380,0,0.37096584,0,7
1381,0,0.24656458,0,7
1382,0,0.66948467,1,7
1383,0,0.76515335,1,7
1384,0,0.57104290,1,7
1385,0,0.80257523,1,7
1386,0,0.19192092,0,7
1387,0,0.31236559,0,7
1388,0,0.36386931,0,7
1389,0,0.08311218,0,7
1390,0,0.21686378,0,7
1391,0,0.34699562,0,7
1392,0,0.19871610,0,7
1393,0,0.31290317,0,7
1394,0,0.22358108,0,7
1395,0,0.12335417,0,7
1396,0,0.43438512,0,7
1397,0,0.36995164,0,7
1398,0,0.33177665,0,7
1399,0,0.37213057,0,7
1400,0,0.25651017,0,7
1401,0,0.18941721,0,7
1402,0,0.37709320,0,7
1403,0,0.24474724,0,7
1404,0,0.23051140,0,7
1405,0,0.51000971,1,7
1406,0,0.20453218,0,7
1407,0,0.20677617,0,7
1408,0,0.40330321,0,7
1409,0,0.72386968,1,7
1410,0,0.81003475,1,7
1411,0,0.55618656,1,7
1412,0,0.37113830,0,7
1413,0,0.12856746,0,7
1414,0,0.13812208,0,7
1415,0,0.35494089,0,7
1416,0,0.37282753,0,7
1417,0,0.44428411,0,7
1418,0,0.55070049,1,7
1419,0,0.39503771,0,7
1420,0,0.24802014,0,7
1421,0,0.19612965,0,7
1422,0,0.78361017,1,7
1423,0,0.16305317,0,7
1424,0,0.30878711,0,7
1425,0,0.22519845,0,7
1426,0,0.20177579,0,7
1427,0,0.30284321,0,7
1428,0,0.36374742,0,7
1429,0,0.18206184,0,7
1430,0,0.12063038,0,7
1431,0,0.14025590,0,7
1432,0,0.59484762,1,7
1433,0,0.49475053,0,7
1434,0,0.23211551,0,7
1435,0,0.50693977,1,7
1436,0,0.12757450,0,7
1437,0,0.50442159,1,7
1438,0,0.58547920,1,7
1439,0,0.24347952,0,7
1440,0,0.39181787,0,7
1441,0,0.10729866,0,7
1442,0,0.31578076,0,7
1443,0,0.35788679,0,7
1444,0,0.10979942,0,7
1445,0,0.27335587,0,7
1446,0,0.27659276,0,7
1447,0,0.12569378,0,7
1448,0,0.25386587,0,7
1449,0,0.70995390,1,7
1450,0,0.23663771,0,7
1451,0,0.20414507,0,7
1452,0,0.31428248,0,7
1453,0,0.23686048,0,7
1454,0,0.30023226,0,7
1455,0,0.33021966,0,7
1456,0,0.45023122,0,7
1457,0,0.25860590,0,7
1458,0,0.35877040,0,7
1459,0,0.11774360,0,7
1460,0,0.21794219,0,7
1461,0,0.42553735,0,7
1462,0,0.17273101,0,7
1463,0,0.39125490,0,7
1464,0,0.14948747,0,7
1465,0,0.74389708,1,7
1466,0,0.17406714,0,7
1467,0,0.17189115,0,7
1468,0,0.48953933,0,7
1469,0,0.22075483,0,7
1470,0,0.17744647,0,7
1471,0,0.48180971,0,7
1472,0,0.36063984,0,7
1473,0,0.53706479,1,7
1474,0,0.10949682,0,7
1475,0,0.59908289,1,7
1476,0,0.18234730,0,7
1477,0,0.23846345,0,7
1478,0,0.30009723,0,7
1479,0,0.32245085,0,7
1480,0,0.15670083,0,7
1481,0,0.30081961,0,7
1482,0,0.77053005,1,7
1483,0,0.16029993,0,7
1484,0,0.46323439,0,7
1485,0,0.24928173,0,7
1486,0,0.09078920,0,7
1487,0,0.20073357,0,7
1488,0,0.26273447,0,7
1489,0,0.23272566,0,7
1490,0,0.19141769,0,7
1491,0,0.31418520,0,7
1492,0,0.53215891,1,7
1493,0,0.07899642,0,7
1494,0,0.35066605,0,7
1495,0,0.40727949,0,7
1496,0,0.44358748,0,7
1497,0,0.18305446,0,7
1498,0,0.41013932,0,7
1499,0,0.42909828,0,7
1500,0,0.75855404,1,7
1501,0,0.15943660,0,7
1502,0,0.27315205,0,7
1503,0,0.38568085,0,7
1504,0,0.36053190,0,7
1505,0,0.69217658,1,7
1506,0,0.27519548,0,7
1507,0,0.62792391,1,7
1508,0,0.21143222,0,7
1509,0,0.32258385,0,7
1510,0,0.33927166,0,7
1511,0,0.17980628,0,7
1512,0,0.16300274,0,7
1513,0,0.10593379,0,7
1514,0,0.15454757,0,7
1515,0,0.27236462,0,7
1516,0,0.17097415,0,7
1517,0,0.49567604,0,7
1518,0,0.33137435,0,7
1519,0,0.51377201,1,7
1520,0,0.14715452,0,7
1521,0,0.26839045,0,7
1522,0,0.23774135,0,7
1523,0,0.55896837,1,7
1524,0,0.54779691,1,7
1525,0,0.55120629,1,7
1526,0,0.26688987,0,7
1527,0,0.72615045,1,7
1528,0,0.16134979,0,7
1529,0,0.48507607,0,7
1530,0,0.22253518,0,7
1531,0,0.22761062,0,7
1532,0,0.44699407,0,7
1533,0,0.23842826,0,7
1534,0,0.26455659,0,7
1535,0,0.09689707,0,7
1536,0,0.36484718,0,7
1537,0,0.56951213,1,7
1538,0,0.50879169,1,7
1539,0,0.20952338,0,7
1540,0,0.66329777,1,7
1541,0,0.17178224,0,7
1542,0,0.15519087,0,7
1543,0,0.23314007,0,7
1544,0,0.11151531,0,7
1545,0,0.16422866,0,7
1546,0,0.88683861,1,7
1547,0,0.16942404,0,7
1548,0,0.36690760,0,7
1549,0,0.26238212,0,7
1550,0,0.23752427,0,7
1551,0,0.13375901,0,7
1552,0,0.63571942,1,7
1553,0,0.15683115,0,7
1554,0,0.45224214,0,7
1555,0,0.24168657,0,7
1556,0,0.27910608,0,7
1557,0,0.14645964,0,7
1558,0,0.65229827,1,7
1559,0,0.57375270,1,7
1560,0,0.21872094,0,7
1561,0,0.25265682,0,7
1562,0,0.24862751,0,7
1563,0,0.40988606,0,7
1564,0,0.44703326,0,7
1565,0,0.12715913,0,7
1566,0,0.83738482,1,7
1567,0,0.21707338,0,7
1568,0,0.23498364,0,7
1569,0,0.51807922,1,7
1570,0,0.42478555,0,7
1571,0,0.46364859,0,7
1572,0,0.30347282,0,7
1573,0,0.24565457,0,7
1574,0,0.27351111,0,7
1575,0,0.22288328,0,7
1576,0,0.27083659,0,7
1577,0,0.34197685,0,7
1578,0,0.13539261,0,7
1579,0,0.19242008,0,7
1580,0,0.27175412,0,7
1581,0,0.25082484,0,7
1582,0,0.15490471,0,7
1583,0,0.19720933,0,7
1584,0,0.12981275,0,7
1585,0,0.33788443,0,7
1586,0,0.24963656,0,7
1587,0,0.13220079,0,7
1588,0,0.16271338,0,7
1589,0,0.19949549,0,7
1590,0,0.13238640,0,7
1591,0,0.21928746,0,7
1592,0,0.23034711,0,7
1593,0,0.16390342,0,7
1594,0,0.52494478,1,7
1595,0,0.23337978,0,7
1596,0,0.23474015,0,7
1597,0,0.24386297,0,7
1598,0,0.28576645,0,7
1599,0,0.26267070,0,7
1600,0,0.15641837,0,7
1601,0,0.22795080,0,7
1602,0,0.16131821,0,7
1603,0,0.25190350,0,7
1604,0,0.73780489,1,7
1605,0,0.49673882,0,7
1606,0,0.36021113,0,7
1607,0,0.64899862,1,7
1608,0,0.14421053,0,7
1609,0,0.55254960,1,7
1610,0,0.27422115,0,7
1611,0,0.35174894,0,7
1612,0,0.32463393,0,7
1613,0,0.30787158,0,7
1614,0,0.66444051,1,7
1615,0,0.40007177,0,7
1616,0,0.11959125,0,7
1617,0,0.40787885,0,7
1618,0,0.89808625,1,7
1619,0,0.28098255,0,7
1620,0,0.26022539,0,7
1621,0,0.37548426,0,7
1622,0,0.60914606,1,7
1623,0,0.21555556,0,7
1624,0,0.49225676,0,7
1625,0,0.60561419,1,7
1626,0,0.49046683,0,7
1627,0,0.15903358,0,7
1628,0,0.38018921,0,7
1629,0,0.11495446,0,7
1630,0,0.18376073,0,7
1631,0,0.19822261,0,7
1632,0,0.87438452,1,7
1633,0,0.21629478,0,7
1634,0,0.17465630,0,7
1635,0,0.12625039,0,7
1636,0,0.17814487,0,7
1637,0,0.32924670,0,7
1638,0,0.47738084,0,7
1639,0,0.54882455,1,7
1640,0,0.34683979,0,7
1641,0,0.13245112,0,7
1642,0,0.10169943,0,7
1643,0,0.74443632,1,7
1644,0,0.35048980,0,7
1645,0,0.31119633,0,7
1646,0,0.51801693,1,7
1647,0,0.31478426,0,7
1648,0,0.22062339,0,7
1649,0,0.13247383,0,7
1650,0,0.44089732,0,7
1651,0,0.14957483,0,7
1652,0,0.20367448,0,7
1653,0,0.35791269,0,7
1654,0,0.20670156,0,7
1655,0,0.69488490,1,7
1656,0,0.20574248,0,7
1657,0,0.36831334,0,7
1658,0,0.33913463,0,7
1659,0,0.54179662,1,7
1660,0,0.10960164,0,7
1661,0,0.12916167,0,7
1662,0,0.61810577,1,7
1663,0,0.47666201,0,7
1664,0,0.25974208,0,7
1665,0,0.40508011,0,7
1666,0,0.64834845,1,7
1667,0,0.16227384,0,7
1668,0,0.15142211,0,7
1669,0,0.62729847,1,7
1670,0,0.12389737,0,7
1671,0,0.18025616,0,7
1672,0,0.65429777,1,7
1673,0,0.14594132,0,7
1674,0,0.45536113,0,7
1675,0,0.57790524,1,7
1676,0,0.29492202,0,7
0,1,0.81637228,1,123
1,1,0.93762928,1,123
2,1,0.64913708,1,123
3,1,0.83741707,1,123
4,1,0.67192698,1,123
5,1,0.79463625,1,123
6,1,0.29963121,0,123
7,1,0.65063351,1,123
8,1,0.88572419,1,123
9,1,0.74729252,1,123
10,1,0.81022626,1,123
11,1,0.78176051,1,123
12,1,0.92197227,1,123
13,1,0.89585215,1,123
14,1,0.76390022,1,123
15,1,0.39538449,0,123
16,1,0.70543957,1,123
17,1,0.74212110,1,123
18,1,0.86805916,1,123
19,1,0.50596625,1,123
20,1,0.44330382,0,123
21,1,0.88703996,1,123
22,1,0.62756157,1,123
23,1,0.72649038,1,123
24,1,0.91158098,1,123
25,1,0.88234490,1,123
26,1,0.88091969,1,123
27,1,0.85243565,1,123
28,1,0.54920310,1,123
29,1,0.59356868,1,123
30,1,0.92979008,1,123
31,1,0.60500681,1,123
32,1,0.42505595,0,123
33,1,0.75676376,1,123
34,1,0.31148884,0,123
35,1,0.90014172,1,123
36,1,0.67100847,1,123
37,1,0.60656339,1,123
38,1,0.88931876,1,123
39,1,0.87356848,1,123
40,1,0.79945219,1,123
41,1,0.40805560,0,123
42,1,0.74453640,1,123
43,1,0.89541894,1,123
44,1,0.70501441,1,123
45,1,0.85230845,1,123
46,1,0.76631230,1,123
47,1,0.82984036,1,123
48,1,0.86743623,1,123
49,1,0.54657543,1,123
50,1,0.67826891,1,123
51,1,0.43483189,0,123
52,1,0.82353902,1,123
53,1,0.63549197,1,123
54,1,0.85420156,1,123
55,1,0.91242528,1,123
56,1,0.60094482,1,123
57,1,0.62880754,1,123
58,1,0.54564041,1,123
59,1,0.39941284,0,123
60,1,0.13086146,0,123
61,1,0.93217403,1,123
62,1,0.60812360,1,123
63,1,0.82946891,1,123
64,1,0.23098159,0,123
65,1,0.78953791,1,123
66,1,0.92259222,1,123
67,1,0.48776770,0,123
68,1,0.27799726,0,123
69,1,0.87360013,1,123
70,1,0.79477239,1,123
71,1,0.75668335,1,123
72,1,0.45637062,0,123
73,1,0.64376521,1,123
74,1,0.91486305,1,123
75,1,0.64267975,1,123
76,1,0.27782378,0,123
77,1,0.59105283,1,123
78,1,0.79853350,1,123
79,1,0.33861685,0,123
80,1,0.81086278,1,123
81,1,0.51588035,1,123
82,1,0.73361045,1,123
83,1,0.64545041,1,123
84,1,0.34951785,0,123
85,1,0.87617534,1,123
86,1,0.61146259,1,123
87,1,0.87662202,1,123
88,1,0.85664904,1,123
89,1,0.37192741,0,123
90,1,0.40012920,0,123
91,1,0.77293295,1,123
92,1,0.84562528,1,123
93,1,0.85535628,1,123
94,1,0.85525441,1,123
95,1,0.72243965,1,123
96,1,0.85848212,1,123
97,1,0.81824696,1,123
98,1,0.75986648,1,123
99,1,0.44428283,0,123
100,1,0.88390988,1,123
101,1,0.92621666,1,123
102,1,0.85176927,1,123
103,1,0.76683944,1,123
104,1,0.94164997,1,123
105,1,0.80064732,1,123
106,1,0.63827574,1,123
107,1,0.95182061,1,123
108,1,0.31297484,0,123
109,1,0.84943533,1,123
110,1,0.38210851,0,123
111,1,0.57000148,1,123
112,1,0.85287809,1,123
113,1,0.87937564,1,123
114,1,0.88881958,1,123
115,1,0.86007589,1,123
116,1,0.73906857,1,123
117,1,0.85809493,1,123
118,1,0.85434437,1,123
119,1,0.90083724,1,123
120,1,0.74133891,1,123
121,1,0.65878344,1,123
122,1,0.73599511,1,123
123,1,0.88765013,1,123
124,1,0.36763769,0,123
125,1,0.39576465,0,123
126,1,0.89903915,1,123
127,1,0.87032354,1,123
128,1,0.70366430,1,123
129,1,0.95518148,1,123
130,1,0.82104307,1,123
131,1,0.90265584,1,123
132,1,0.95233029,1,123
133,1,0.90707541,1,123
134,1,0.88241047,1,123
135,1,0.47728860,0,123
136,1,0.94316179,1,123
137,1,0.28513005,0,123
138,1,0.81059957,1,123
139,1,0.25390017,0,123
140,1,0.54088479,1,123
141,1,0.93738139,1,123
142,1,0.54517770,1,123
143,1,0.55071616,1,123
144,1,0.90325665,1,123
145,1,0.58687383,1,123
146,1,0.80922955,1,123
147,1,0.92437297,1,123
148,1,0.42032883,0,123
149,1,0.71403474,1,123
150,1,0.87041074,1,123
151,1,0.76531887,1,123
152,1,0.85316366,1,123
153,1,0.52228004,1,123
154,1,0.84355783,1,123
155,1,0.86158305,1,123
156,1,0.77654535,1,123
157,1,0.77067530,1,123
158,1,0.42170149,0,123
159,1,0.30849409,0,123
160,1,0.64858955,1,123
161,1,0.24331418,0,123
162,1,0.83982217,1,123
163,1,0.93065739,1,123
164,1,0.47312501,0,123
165,1,0.68684167,1,123
166,1,0.80702627,1,123
167,1,0.50964481,1,123
168,1,0.80661726,1,123
169,1,0.89533550,1,123
170,1,0.84876502,1,123
171,1,0.87523621,1,123
172,1,0.47367021,0,123
173,1,0.90127575,1,123
174,1,0.83514547,1,123
175,1,0.38692042,0,123
176,1,0.66795123,1,123
177,1,0.29407814,0,123
178,1,0.86978227,1,123
179,1,0.74343508,1,123
180,1,0.87081987,1,123
181,1,0.43345946,0,123
182,1,0.95373577,1,123
183,1,0.88858485,1,123
184,1,0.81244391,1,123
185,1,0.84533095,1,123
186,1,0.87262946,1,123
187,1,0.45510525,0,123
188,1,0.82674348,1,123
189,1,0.87298465,1,123
190,1,0.82196987,1,123
191,1,0.93657058,1,123
192,1,0.94987410,1,123
193,1,0.44560429,0,123
194,1,0.68746626,1,123
195,1,0.69615430,1,123
196,1,0.83901453,1,123
197,1,0.94288677,1,123
198,1,0.90470076,1,123
199,1,0.91834581,1,123
200,1,0.39971715,0,123
201,1,0.40592900,0,123
202,1,0.43163091,0,123
203,1,0.76969498,1,123
204,1,0.71958745,1,123
205,1,0.87408924,1,123
206,1,0.89331192,1,123
207,1,0.36120835,0,123
208,1,0.59132761,1,123
209,1,0.87997031,1,123
210,1,0.78423071,1,123
211,1,0.80181122,1,123
212,1,0.87185609,1,123
213,1,0.66543090,1,123
214,1,0.39433882,0,123
215,1,0.43338192,0,123
216,1,0.78626448,1,123
217,1,0.85776204,1,123
218,1,0.92046618,1,123
219,1,0.81505889,1,123
220,1,0.51198179,1,123
221,1,0.91373956,1,123
222,1,0.32601383,0,123
223,1,0.63215709,1,123
224,1,0.79531974,1,123
225,1,0.44435719,0,123
226,1,0.79132527,1,123
227,1,0.78755707,1,123
228,1,0.83081913,1,123
229,1,0.53514731,1,123
230,1,0.61550599,1,123
231,1,0.75617778,1,123
232,1,0.44594774,0,123
233,1,0.84856588,1,123
234,1,0.63489372,1,123
235,1,0.25953624,0,123
236,1,0.81151468,1,123
237,1,0.55093217,1,123
238,1,0.91425472,1,123
239,1,0.27753827,0,123
240,1,0.80696285,1,123
241,1,0.76923800,1,123
242,1,0.54250354,1,123
243,1,0.90143305,1,123
244,1,0.93178171,1,123
245,1,0.93507653,1,123
246,1,0.27212340,0,123
247,1,0.85901821,1,123
248,1,0.89439321,1,123
249,1,0.76662201,1,123
250,1,0.90020424,1,123
251,1,0.59193039,1,123
252,1,0.77622670,1,123
253,1,0.80921739,1,123
254,1,0.81529462,1,123
255,1,0.69153315,1,123
256,1,0.33209610,0,123
257,1,0.22721204,0,123
258,1,0.67038840,1,123
259,1,0.22723681,0,123
260,1,0.74016809,1,123
261,1,0.87818921,1,123
262,1,0.38648170,0,123
263,1,0.27592283,0,123
264,1,0.93488741,1,123
265,1,0.87160385,1,123
266,1,0.75303477,1,123
267,1,0.52497375,1,123
268,1,0.88881505,1,123
269,1,0.86406726,1,123
270,1,0.33843073,0,123
271,1,0.45105609,0,123
272,1,0.45282966,0,123
273,1,0.53898519,1,123
274,1,0.65680104,1,123
275,1,0.19637609,0,123
276,1,0.70560330,1,123
277,1,0.88286018,1,123
278,1,0.85107630,1,123
279,1,0.56789267,1,123
280,1,0.12742329,0,123
281,1,0.82901901,1,123
282,1,0.75163198,1,123
283,1,0.86226863,1,123
284,1,0.56484228,1,123
285,1,0.73245323,1,123
286,1,0.36121500,0,123
287,1,0.83794284,1,123
288,1,0.79103243,1,123
289,1,0.34201375,0,123
290,1,0.55206621,1,123
291,1,0.77885854,1,123
292,1,0.27616981,0,123
293,1,0.81134945,1,123
294,1,0.38159627,0,123
295,1,0.42422578,0,123
296,1,0.79813695,1,123
297,1,0.95933372,1,123
298,1,0.26387423,0,123
299,1,0.62428260,1,123
300,1,0.84942490,1,123
301,1,0.73789322,1,123
302,1,0.86552036,1,123
303,1,0.88744646,1,123
304,1,0.91861719,1,123
305,1,0.87809843,1,123
306,1,0.36146480,0,123
307,1,0.50123775,1,123
308,1,0.14795549,0,123
309,1,0.83796763,1,123
310,1,0.61664671,1,123
311,1,0.79163533,1,123
312,1,0.81662315,1,123
313,1,0.90138543,1,123
314,1,0.29803094,0,123
315,1,0.74300730,1,123
316,1,0.33631578,0,123
317,1,0.25117859,0,123
318,1,0.69660693,1,123
319,1,0.70198518,1,123
320,1,0.87621826,1,123
321,1,0.62016129,1,123
322,1,0.51594836,1,123
323,1,0.71513498,1,123
324,1,0.88198066,1,123
325,1,0.27569151,0,123
326,1,0.66421521,1,123
327,1,0.53003418,1,123
328,1,0.47450265,0,123
329,1,0.86757594,1,123
330,1,0.84526962,1,123
331,1,0.45136163,0,123
332,1,0.30792698,0,123
333,1,0.30565318,0,123
334,1,0.91603118,1,123
335,1,0.87623119,1,123
336,1,0.51365334,1,123
337,1,0.16495696,0,123
338,1,0.96260357,1,123
339,1,0.78873205,1,123
340,1,0.49433160,0,123
341,1,0.49602434,0,123
342,1,0.40267792,0,123
343,1,0.81146687,1,123
344,1,0.56196797,1,123
345,1,0.78995889,1,123
346,1,0.59988749,1,123
347,1,0.94243962,1,123
348,1,0.57015902,1,123
349,1,0.78034788,1,123
350,1,0.54794657,1,123
351,1,0.42076728,0,123
352,1,0.86372203,1,123
353,1,0.33339694,0,123
354,1,0.90175998,1,123
355,1,0.58359808,1,123
356,1,0.60871410,1,123
357,1,0.92637235,1,123
358,1,0.89855361,1,123
359,1,0.81200969,1,123
360,1,0.81684273,1,123
361,1,0.93384528,1,123
362,1,0.36240098,0,123
363,1,0.38627020,0,123
364,1,0.53927892,1,123
365,1,0.68056428,1,123
366,1,0.86759806,1,123
367,1,0.89245504,1,123
368,1,0.89246523,1,123
369,1,0.22529034,0,123
370,1,0.88205236,1,123
371,1,0.88581729,1,123
372,1,0.78936046,1,123
373,1,0.38725635,0,123
374,1,0.34020722,0,123
375,1,0.19933189,0,123
376,1,0.53044790,1,123
377,1,0.36331549,0,123
378,1,0.57501191,1,123
379,1,0.68480992,1,123
380,1,0.62850428,1,123
381,1,0.82879436,1,123
382,1,0.91745013,1,123
383,1,0.43827277,0,123
384,1,0.81068385,1,123
385,1,0.91622162,1,123
386,1,0.94379014,1,123
387,1,0.30065903,0,123
388,1,0.76805782,1,123
389,1,0.37295237,0,123
390,1,0.84850353,1,123
391,1,0.79969329,1,123
392,1,0.59781986,1,123
393,1,0.77294439,1,123
394,1,0.70538956,1,123
395,1,0.73270094,1,123
396,1,0.87641448,1,123
397,1,0.90545875,1,123
398,1,0.52798516,1,123
399,1,0.90522033,1,123
400,1,0.22277175,0,123
401,1,0.92565829,1,123
402,1,0.78920400,1,123
403,1,0.63135117,1,123
404,1,0.93939114,1,123
405,1,0.30382332,0,123
406,1,0.78121918,1,123
407,1,0.50344497,1,123
408,1,0.56296426,1,123
409,1,0.84167016,1,123
410,1,0.88382572,1,123
411,1,0.89627683,1,123
412,1,0.35281771,0,123
413,1,0.88990003,1,123
414,1,0.16840552,0,123
415,1,0.66250730,1,123
416,1,0.77617669,1,123
417,1,0.84828424,1,123
418,1,0.94991076,1,123
419,1,0.74544597,1,123
420,1,0.94971764,1,123
421,1,0.66884279,1,123
422,1,0.83651412,1,123
423,1,0.71566302,1,123
424,1,0.91951919,1,123
425,1,0.93512446,1,123
426,1,0.82019579,1,123
427,1,0.92317939,1,123
428,1,0.24734877,0,123
429,1,0.36757359,0,123
430,1,0.46136573,0,123
431,1,0.91351998,1,123
432,1,0.50447506,1,123
433,1,0.84897351,1,123
434,1,0.92879468,1,123
435,1,0.69690776,1,123
436,1,0.69345450,1,123
437,1,0.88806719,1,123
438,1,0.73038352,1,123
439,1,0.88658965,1,123
440,1,0.79710919,1,123
441,1,0.46078736,0,123
442,1,0.78104270,1,123
443,1,0.54982150,1,123
444,1,0.25398502,0,123
445,1,0.60613608,1,123
446,1,0.23905900,0,123
447,1,0.78825682,1,123
448,1,0.35102543,0,123
449,1,0.94210261,1,123
450,1,0.63168186,1,123
451,1,0.79234463,1,123
452,1,0.64667577,1,123
453,1,0.83630413,1,123
454,1,0.87242258,1,123
455,1,0.21850574,0,123
456,1,0.61509836,1,123
457,1,0.83651805,1,123
458,1,0.65126634,1,123
459,1,0.71540445,1,123
460,1,0.66022277,1,123
461,1,0.79143149,1,123
462,1,0.74937093,1,123
463,1,0.31162685,0,123
464,1,0.43175909,0,123
465,1,0.95653015,1,123
466,1,0.89597970,1,123
467,1,0.87696165,1,123
468,1,0.30791360,0,123
469,1,0.85873610,1,123
470,1,0.75201875,1,123
471,1,0.80210811,1,123
472,1,0.78545880,1,123
473,1,0.91817468,1,123
474,1,0.48299727,0,123
475,1,0.90737498,1,123
476,1,0.48416013,0,123
477,1,0.43002972,0,123
478,1,0.93581486,1,123
479,1,0.86909813,1,123
480,1,0.95465851,1,123
481,1,0.83832330,1,123
482,1,0.72457576,1,123
483,1,0.77037627,1,123
484,1,0.83483511,1,123
485,1,0.40668783,0,123
486,1,0.28264624,0,123
487,1,0.27735665,0,123
488,1,0.42160067,0,123
489,1,0.73252141,1,123
490,1,0.94884795,1,123
491,1,0.86042511,1,123
492,1,0.69117635,1,123
493,1,0.88368988,1,123
494,1,0.66771704,1,123
495,1,0.88780779,1,123
496,1,0.59775978,1,123
497,1,0.81536716,1,123
498,1,0.86266315,1,123
499,1,0.96407253,1,123
500,1,0.88570952,1,123
501,1,0.25014612,0,123
502,1,0.90705246,1,123
503,1,0.79319900,1,123
504,1,0.57126194,1,123
505,1,0.55570167,1,123
506,1,0.72540009,1,123
507,1,0.54496562,1,123
508,1,0.80366409,1,123
509,1,0.81881130,1,123
510,1,0.83933049,1,123
511,1,0.57420450,1,123
512,1,0.76869380,1,123
513,1,0.34820536,0,123
514,1,0.91806924,1,123
515,1,0.36044851,0,123
516,1,0.89752048,1,123
517,1,0.37577325,0,123
518,1,0.72630572,1,123
519,1,0.71968454,1,123
520,1,0.66161931,1,123
521,1,0.30678210,0,123
522,1,0.80143195,1,123
523,1,0.84731942,1,123
524,1,0.16866456,0,123
525,1,0.91773015,1,123
526,1,0.78212208,1,123
527,1,0.59450960,1,123
528,1,0.82834738,1,123
529,1,0.22419143,0,123
530,1,0.77416933,1,123
531,1,0.93848956,1,123
532,1,0.88135386,1,123
533,1,0.78803301,1,123
534,1,0.36407009,0,123
535,1,0.34147242,0,123
536,1,0.84264022,1,123
537,1,0.72892994,1,123
538,1,0.52016908,1,123
539,1,0.32317880,0,123
540,1,0.91262597,1,123
