sample_id,y_true,y_score,y_pred,seed
1250,0,0.03938837,0,7
1251,0,0.00590942,0,7
1252,0,0.06974421,0,7
1253,0,0.00601684,0,7
1254,0,0.32511610,0,7
1255,0,0.02773647,0,7
1256,0,0.65631723,1,7
1257,0,0.00117437,0,7
1258,0,0.47153234,0,7
1259,0,0.00065174,0,7
1260,0,0.34128109,0,7
1261,0,0.00203991,0,7
1262,0,0.00408886,0,7
1263,0,0.28261337,0,7
1264,0,0.62668127,1,7
1265,0,0.04747659,0,7
1266,0,0.00081560,0,7
1267,0,0.42356387,0,7
1268,0,0.05713250,0,7
1269,0,0.09610395,0,7
1270,0,0.04168908,0,7
1271,0,0.67836976,1,7
1272,0,0.00060479,0,7
1273,0,0.02348554,0,7
1274,0,0.01492990,0,7
1275,0,0.33124202,0,7
1276,0,0.12250426,0,7
1277,0,0.05384739,0,7
1278,0,0.10450069,0,7
1279,0,0.10603487,0,7
1280,0,0.00292495,0,7
1281,0,0.00893649,0,7
1282,0,0.78004754,1,7
1283,0,0.72952724,1,7
1284,0,0.07964451,0,7
1285,0,0.00655311,0,7
1286,0,0.31309518,0,7
1287,0,0.05885579,0,7
1288,0,0.01009043,0,7
1289,0,0.01515699,0,7
1290,0,0.55162257,1,7
1291,0,0.12497618,0,7
1292,0,0.32255253,0,7
1293,0,0.44631851,0,7
1294,0,0.00078922,0,7
1295,0,0.05215961,0,7
1296,0,0.00832603,0,7
1297,0,0.45378697,0,7
1298,0,0.02629227,0,7
1299,0,0.06049591,0,7
1300,0,0.01744283,0,7
1301,0,0.06702271,0,7
1302,0,0.15632850,0,7
1303,0,0.03697289,0,7
1304,0,0.61665297,1,7
1305,0,0.16641422,0,7
1306,0,0.31858528,0,7
1307,0,0.02327438,0,7
1308,0,0.29300135,0,7
1309,0,0.23744011,0,7
1310,0,0.10009793,0,7
1311,0,0.00326707,0,7
1312,0,0.09404966,0,7
1313,0,0.47029045,0,7
1314,0,0.62005240,1,7
1315,0,0.14067709,0,7
1316,0,0.49332282,0,7
1317,0,0.02530169,0,7
1318,0,0.18829493,0,7
1319,0,0.16934614,0,7
1320,0,0.72253698,1,7
1321,0,0.27504346,0,7
1322,0,0.03214128,0,7
1323,0,0.54241627,1,7
1324,0,0.06498500,0,7
1325,0,0.97409123,1,7
1326,0,0.00838619,0,7
1327,0,0.07487970,0,7
1328,0,0.68713820,1,7
1329,0,0.88144869,1,7
1330,0,0.56008220,1,7
1331,0,0.00618366,0,7
1332,0,0.00237731,0,7
1333,0,0.88540381,1,7
1334,0,0.05969505,0,7
1335,0,0.31246385,0,7
1336,0,0.06593113,0,7
1337,0,0.63252008,1,7
1338,0,0.00204154,0,7
1339,0,0.03412745,0,7
1340,0,0.03418038,0,7
1341,0,0.01344523,0,7
1342,0,0.17422043,0,7
1343,0,0.02800905,0,7
1344,0,0.17159528,0,7
1345,0,0.15557389,0,7
1346,0,0.00980319,0,7
1347,0,0.00290167,0,7
1348,0,0.02292548,0,7
1349,0,0.62152946,1,7
1350,0,0.01448709,0,7
1351,0,0.06216784,0,7
1352,0,0.01404957,0,7
1353,0,0.15383819,0,7
1354,0,0.44738653,0,7
1355,0,0.07581142,0,7
1356,0,0.06833569,0,7
1357,0,0.00453704,0,7
1358,0,0.07208643,0,7
1359,0,0.00022944,0,7
1360,0,0.00226939,0,7
1361,0,0.03035287,0,7
1362,0,0.00593085,0,7
1363,0,0.02787159,0,7
1364,0,0.15153812,0,7
1365,0,0.96303469,1,7
1366,0,0.00568028,0,7
1367,0,0.02318929,0,7
1368,0,0.28025380,0,7
1369,0,0.35047016,0,7
1370,0,0.00621610,0,7
1371,0,0.00429425,0,7
1372,0,0.20461389,0,7
1373,0,0.02750714,0,7
1374,0,0.07890414,0,7
1375,0,0.00170703,0,7
1376,0,0.04788261,0,7
1377,0,0.18107848,0,7
1378,0,0.04270541,0,7
1379,0,0.00358211,0,7
1380,0,0.19243489,0,7
1381,0,0.43774158,0,7
1382,0,0.46381664,0,7
1383,0,0.91029245,1,7
1384,0,0.79908413,1,7
1385,0,0.96403462,1,7
1386,0,0.02134586,0,7
1387,0,0.03594569,0,7
1388,0,0.02038800,0,7
1389,0,0.00208693,0,7
1390,0,0.02091379,0,7
1391,0,0.19444236,0,7
1392,0,0.02216973,0,7
1393,0,0.72316206,1,7
1394,0,0.32862169,0,7
1395,0,0.04358187,0,7
1396,0,0.36590838,0,7
1397,0,0.17682131,0,7
1398,0,0.31422094,0,7
1399,0,0.13879530,0,7
1400,0,0.03976497,0,7
1401,0,0.02535248,0,7
1402,0,0.13307858,0,7
1403,0,0.26443830,0,7
1404,0,0.02483668,0,7
1405,0,0.57525212,1,7
1406,0,0.27845368,0,7
1407,0,0.01312306,0,7
1408,0,0.11309515,0,7
1409,0,0.83027869,1,7
1410,0,0.88568765,1,7
1411,0,0.04737139,0,7
1412,0,0.05639802,0,7
1413,0,0.00148148,0,7
1414,0,0.01008408,0,7
1415,0,0.30883655,0,7
1416,0,0.08726741,0,7
1417,0,0.26865113,0,7
1418,0,0.40122685,0,7
1419,0,0.11585429,0,7
1420,0,0.17011841,0,7
1421,0,0.00514808,0,7
1422,0,0.68342400,1,7
1423,0,0.01571765,0,7
1424,0,0.19222425,0,7
1425,0,0.04625228,0,7
1426,0,0.07673845,0,7
1427,0,0.00350308,0,7
1428,0,0.28004554,0,7
1429,0,0.00707301,0,7
1430,0,0.00116015,0,7
1431,0,0.02221143,0,7
1432,0,0.46167108,0,7
1433,0,0.41038856,0,7
1434,0,0.33401290,0,7
1435,0,0.24132779,0,7
1436,0,0.01826547,0,7
1437,0,0.92513406,1,7
1438,0,0.45334345,0,7
1439,0,0.25384644,0,7
1440,0,0.07623025,0,7
1441,0,0.00786711,0,7
1442,0,0.03056279,0,7
1443,0,0.22575228,0,7
1444,0,0.00102371,0,7
1445,0,0.01246193,0,7
1446,0,0.13925940,0,7
1447,0,0.01388120,0,7
1448,0,0.06653634,0,7
1449,0,0.66528523,1,7
1450,0,0.13044389,0,7
1451,0,0.03829746,0,7
1452,0,0.05261277,0,7
1453,0,0.10084113,0,7
1454,0,0.03580157,0,7
1455,0,0.02140407,0,7
1456,0,0.55902272,1,7
1457,0,0.20920098,0,7
1458,0,0.53036743,1,7
1459,0,0.00428678,0,7
1460,0,0.02404288,0,7
1461,0,0.51974982,1,7
1462,0,0.00489473,0,7
1463,0,0.23505431,0,7
1464,0,0.02481751,0,7
1465,0,0.71221370,1,7
1466,0,0.02259069,0,7
1467,0,0.13384087,0,7
1468,0,0.25831616,0,7
1469,0,0.09399816,0,7
1470,0,0.02524534,0,7
1471,0,0.65491366,1,7
1472,0,0.24608177,0,7
1473,0,0.42827529,0,7
1474,0,0.00311622,0,7
1475,0,0.09019260,0,7
1476,0,0.00073605,0,7
1477,0,0.07965364,0,7
1478,0,0.28811279,0,7
1479,0,0.00561832,0,7
1480,0,0.00833896,0,7
1481,0,0.13664305,0,7
1482,0,0.51758879,1,7
1483,0,0.00916901,0,7
1484,0,0.30968601,0,7
1485,0,0.83277786,1,7
1486,0,0.00616927,0,7
1487,0,0.05693531,0,7
1488,0,0.11615918,0,7
1489,0,0.19516808,0,7
1490,0,0.01540163,0,7
1491,0,0.34416509,0,7
1492,0,0.71750224,1,7
1493,0,0.00567497,0,7
1494,0,0.35089824,0,7
1495,0,0.95846564,1,7
1496,0,0.14684752,0,7
1497,0,0.05945709,0,7
1498,0,0.20090574,0,7
1499,0,0.23229185,0,7
1500,0,0.58241963,1,7
1501,0,0.00131546,0,7
1502,0,0.15525571,0,7
1503,0,0.06265140,0,7
1504,0,0.20979001,0,7
1505,0,0.34628028,0,7
1506,0,0.05741891,0,7
1507,0,0.56328350,1,7
1508,0,0.00296500,0,7
1509,0,0.33223233,0,7
1510,0,0.03356306,0,7
1511,0,0.28273931,0,7
1512,0,0.05654839,0,7
1513,0,0.00845393,0,7
1514,0,0.00138431,0,7
1515,0,0.41726705,0,7
1516,0,0.01487541,0,7
1517,0,0.21828409,0,7
1518,0,0.02571548,0,7
1519,0,0.29302850,0,7
1520,0,0.04785623,0,7
1521,0,0.17646895,0,7
1522,0,0.12178136,0,7
1523,0,0.20713659,0,7
1524,0,0.40728584,0,7
1525,0,0.37935355,0,7
1526,0,0.14084712,0,7
1527,0,0.81962216,1,7
1528,0,0.10080903,0,7
1529,0,0.03624197,0,7
1530,0,0.19789805,0,7
1531,0,0.05656936,0,7
1532,0,0.45314923,0,7
1533,0,0.65198618,1,7
1534,0,0.03621728,0,7
1535,0,0.00091314,0,7
1536,0,0.03134998,0,7
1537,0,0.38146502,0,7
1538,0,0.36817926,0,7
1539,0,0.06546130,0,7
1540,0,0.50243109,1,7
1541,0,0.00173649,0,7
1542,0,0.02238708,0,7
1543,0,0.05450698,0,7
1544,0,0.00925620,0,7
1545,0,0.00545370,0,7
1546,0,0.64307815,1,7
1547,0,0.00223661,0,7
1548,0,0.80069566,1,7
1549,0,0.20763969,0,7
1550,0,0.11819905,0,7
1551,0,0.03819998,0,7
1552,0,0.35613120,0,7
1553,0,0.00324111,0,7
1554,0,0.06711320,0,7
1555,0,0.02640565,0,7
1556,0,0.04869347,0,7
1557,0,0.03361502,0,7
1558,0,0.57099348,1,7
1559,0,0.05296363,0,7
1560,0,0.00048578,0,7
1561,0,0.06358442,0,7
1562,0,0.12421571,0,7
1563,0,0.16206959,0,7
1564,0,0.22775380,0,7
1565,0,0.11320085,0,7
1566,0,0.83934033,1,7
1567,0,0.00775637,0,7
1568,0,0.10273712,0,7
1569,0,0.58550107,1,7
1570,0,0.45740440,0,7
1571,0,0.56177324,1,7
1572,0,0.15493302,0,7
1573,0,0.10854820,0,7
1574,0,0.01626184,0,7
1575,0,0.22545740,0,7
1576,0,0.10971416,0,7
1577,0,0.12022949,0,7
1578,0,0.04712207,0,7
1579,0,0.00535606,0,7
1580,0,0.00124916,0,7
1581,0,0.07326590,0,7
1582,0,0.09791470,0,7
1583,0,0.04431844,0,7
1584,0,0.05828308,0,7
1585,0,0.01218656,0,7
1586,0,0.01927773,0,7
1587,0,0.01043687,0,7
1588,0,0.02519074,0,7
1589,0,0.02648040,0,7
1590,0,0.00163163,0,7
1591,0,0.04050642,0,7
1592,0,0.23384123,0,7
1593,0,0.00711752,0,7
1594,0,0.67502701,1,7
1595,0,0.05692802,0,7
1596,0,0.32332319,0,7
1597,0,0.00262503,0,7
1598,0,0.09943744,0,7
1599,0,0.17801350,0,7
1600,0,0.02424630,0,7
1601,0,0.41135752,0,7
1602,0,0.04703257,0,7
1603,0,0.00248713,0,7
1604,0,0.87939095,1,7
1605,0,0.58048117,1,7
1606,0,0.11409126,0,7
1607,0,0.74382567,1,7
1608,0,0.01063401,0,7
1609,0,0.41081527,0,7
1610,0,0.16572608,0,7
1611,0,0.05442557,0,7
1612,0,0.19203116,0,7
1613,0,0.54408365,1,7
1614,0,0.19122985,0,7
1615,0,0.52900672,1,7
1616,0,0.00275838,0,7
1617,0,0.06510872,0,7
1618,0,0.89989769,1,7
1619,0,0.70299578,1,7
1620,0,0.13817175,0,7
1621,0,0.01572147,0,7
1622,0,0.74516249,1,7
1623,0,0.20673892,0,7
1624,0,0.19905837,0,7
1625,0,0.30319989,0,7
1626,0,0.58702362,1,7
1627,0,0.16183785,0,7
1628,0,0.04251302,0,7
1629,0,0.00851499,0,7
1630,0,0.17563131,0,7
1631,0,0.34295407,0,7
1632,0,0.95126408,1,7
1633,0,0.02100411,0,7
1634,0,0.61921495,1,7
1635,0,0.00263673,0,7
1636,0,0.02798131,0,7
1637,0,0.00897124,0,7
1638,0,0.61404371,1,7
1639,0,0.66977257,1,7
1640,0,0.15978569,0,7
1641,0,0.02312758,0,7
1642,0,0.02076397,0,7
1643,0,0.66971344,1,7
1644,0,0.04144352,0,7
1645,0,0.29101315,0,7
1646,0,0.01094830,0,7
1647,0,0.57032835,1,7
1648,0,0.01860433,0,7
1649,0,0.05751590,0,7
1650,0,0.00965486,0,7
1651,0,0.00125962,0,7
1652,0,0.01462160,0,7
1653,0,0.41520143,0,7
1654,0,0.01631407,0,7
1655,0,0.49544302,0,7
1656,0,0.03122448,0,7
1657,0,0.08045826,0,7
1658,0,0.21539550,0,7
1659,0,0.43502626,0,7
1660,0,0.00378974,0,7
1661,0,0.04283099,0,7
1662,0,0.57530254,1,7
1663,0,0.80130738,1,7
1664,0,0.01555432,0,7
1665,0,0.29187024,0,7
1666,0,0.43601188,0,7
1667,0,0.00645508,0,7
1668,0,0.00085838,0,7
1669,0,0.58532095,1,7
1670,0,0.00420665,0,7
1671,0,0.20216112,0,7
1672,0,0.92679715,1,7
1673,0,0.01299257,0,7
1674,0,0.08456665,0,7
1675,0,0.85140008,1,7
1676,0,0.00598607,0,7
0,1,0.91003424,1,123
1,1,0.99885917,1,123
2,1,0.97557187,1,123
3,1,0.98195028,1,123
4,1,0.95768541,1,123
5,1,0.97796154,1,123
6,1,0.42531267,0,123
7,1,0.55018270,1,123
8,1,0.96811467,1,123
9,1,0.98788249,1,123
10,1,0.98104310,1,123
11,1,0.91450000,1,123
12,1,0.95633096,1,123
13,1,0.96788311,1,123
14,1,0.88258988,1,123
15,1,0.16353939,0,123
16,1,0.92251056,1,123
17,1,0.44338915,0,123
18,1,0.99641412,1,123
19,1,0.92164648,1,123
20,1,0.08875374,0,123
21,1,0.98875856,1,123
22,1,0.97012424,1,123
23,1,0.91744733,1,123
24,1,0.97678715,1,123
25,1,0.99730623,1,123
26,1,0.90867949,1,123
27,1,0.64770740,1,123
28,1,0.58422065,1,123
29,1,0.73597801,1,123
30,1,0.97284311,1,123
31,1,0.95719403,1,123
32,1,0.66009122,1,123
33,1,0.99538416,1,123
34,1,0.11110932,0,123
35,1,0.89222944,1,123
36,1,0.95067739,1,123
37,1,0.96564299,1,123
38,1,0.99094731,1,123
39,1,0.97553772,1,123
40,1,0.80811852,1,123
41,1,0.67688853,1,123
42,1,0.91094130,1,123
43,1,0.99628133,1,123
44,1,0.70964640,1,123
45,1,0.99313182,1,123
46,1,0.96107042,1,123
47,1,0.87992173,1,123
48,1,0.98539335,1,123
49,1,0.91835618,1,123
50,1,0.99595439,1,123
51,1,0.98029137,1,123
52,1,0.79843175,1,123
53,1,0.88943517,1,123
54,1,0.99036449,1,123
55,1,0.99350846,1,123
56,1,0.95983064,1,123
57,1,0.99186498,1,123
58,1,0.71576416,1,123
59,1,0.60338759,1,123
60,1,0.03790467,0,123
61,1,0.99639660,1,123
62,1,0.51990753,1,123
63,1,0.97175354,1,123
64,1,0.23488195,0,123
65,1,0.99118125,1,123
66,1,0.99567044,1,123
67,1,0.56437129,1,123
68,1,0.71730834,1,123
69,1,0.87739587,1,123
70,1,0.98975718,1,123
71,1,0.93314534,1,123
72,1,0.63070607,1,123
73,1,0.81746393,1,123
74,1,0.99547309,1,123
75,1,0.87822521,1,123
76,1,0.02794663,0,123
77,1,0.86430252,1,123
78,1,0.68692565,1,123
79,1,0.84241503,1,123
80,1,0.95816541,1,123
81,1,0.92632371,1,123
82,1,0.27820113,0,123
83,1,0.95013499,1,123
84,1,0.73145139,1,123
85,1,0.94736284,1,123
86,1,0.89740884,1,123
87,1,0.92396683,1,123
88,1,0.93806124,1,123
89,1,0.46035865,0,123
90,1,0.92534137,1,123
91,1,0.83594477,1,123
92,1,0.96989834,1,123
93,1,0.98463988,1,123
94,1,0.97945374,1,123
95,1,0.96962535,1,123
96,1,0.97159326,1,123
97,1,0.99740928,1,123
98,1,0.93084246,1,123
99,1,0.80511278,1,123
100,1,0.88658601,1,123
101,1,0.99655664,1,123
102,1,0.91942710,1,123
103,1,0.57919061,1,123
104,1,0.99875164,1,123
105,1,0.99995017,1,123
106,1,0.99837434,1,123
107,1,0.99758697,1,123
108,1,0.95631504,1,123
109,1,0.89984185,1,123
110,1,0.17336984,0,123
111,1,0.90968585,1,123
112,1,0.96976244,1,123
113,1,0.96210909,1,123
114,1,0.99603170,1,123
115,1,0.99312842,1,123
116,1,0.54515177,1,123
117,1,0.94830602,1,123
118,1,0.83200431,1,123
119,1,0.97280508,1,123
120,1,0.92552656,1,123
121,1,0.75965071,1,123
122,1,0.89221138,1,123
123,1,0.99623638,1,123
124,1,0.38934657,0,123
125,1,0.44666302,0,123
126,1,0.98578936,1,123
127,1,0.97749966,1,123
128,1,0.72097516,1,123
129,1,0.99906617,1,123
130,1,0.92086571,1,123
131,1,0.97498304,1,123
132,1,0.99900836,1,123
133,1,0.99139398,1,123
134,1,0.97370195,1,123
135,1,0.98918253,1,123
136,1,0.99160165,1,123
137,1,0.93531197,1,123
138,1,0.89436328,1,123
139,1,0.50271642,1,123
140,1,0.93444252,1,123
141,1,0.98740363,1,123
142,1,0.99769282,1,123
143,1,0.99418652,1,123
144,1,0.99763644,1,123
145,1,0.69783503,1,123
146,1,0.97061771,1,123
147,1,0.96526259,1,123
148,1,0.91966760,1,123
149,1,0.95632416,1,123
150,1,0.98766893,1,123
151,1,0.86263388,1,123
152,1,0.88519335,1,123
153,1,0.87392402,1,123
154,1,0.94651848,1,123
155,1,0.98720145,1,123
156,1,0.89011014,1,123
157,1,0.97716057,1,123
158,1,0.06845893,0,123
159,1,0.92334706,1,123
160,1,0.20485963,0,123
161,1,0.38570946,0,123
162,1,0.89392018,1,123
163,1,0.99020785,1,123
164,1,0.81027824,1,123
165,1,0.91747153,1,123
166,1,0.85450906,1,123
167,1,0.74098814,1,123
168,1,0.98486149,1,123
169,1,0.99931085,1,123
170,1,0.31222090,0,123
171,1,0.99541414,1,123
172,1,0.86581743,1,123
173,1,0.99601501,1,123
174,1,0.88436735,1,123
175,1,0.21984690,0,123
176,1,0.76096612,1,123
177,1,0.95899683,1,123
178,1,0.79338086,1,123
179,1,0.57905656,1,123
180,1,0.90776545,1,123
181,1,0.78470129,1,123
182,1,0.99984741,1,123
183,1,0.95373720,1,123
184,1,0.99800605,1,123
185,1,0.88736731,1,123
186,1,0.98062664,1,123
187,1,0.66840667,1,123
188,1,0.98230803,1,123
189,1,0.98549587,1,123
190,1,0.99853897,1,123
191,1,0.99633300,1,123
192,1,0.99907494,1,123
193,1,0.10500336,0,123
194,1,0.90423149,1,123
195,1,0.99099427,1,123
196,1,0.86420608,1,123
197,1,0.99727052,1,123
198,1,0.99254841,1,123
199,1,0.98169774,1,123
200,1,0.81392497,1,123
201,1,0.50325114,1,123
202,1,0.90911639,1,123
203,1,0.97001708,1,123
204,1,0.84046143,1,123
205,1,0.99490684,1,123
206,1,0.99277240,1,123
207,1,0.97157818,1,123
208,1,0.25395355,0,123
209,1,0.99222046,1,123
210,1,0.68460995,1,123
211,1,0.72435266,1,123
212,1,0.99535108,1,123
213,1,0.93092293,1,123
214,1,0.86180186,1,123
215,1,0.62596041,1,123
216,1,0.78832269,1,123
217,1,0.98910999,1,123
218,1,0.99075764,1,123
219,1,0.98559648,1,123
220,1,0.55839437,1,123
221,1,0.96606129,1,123
222,1,0.59749430,1,123
223,1,0.96839786,1,123
224,1,0.97443628,1,123
225,1,0.96810806,1,123
226,1,0.96027786,1,123
227,1,0.93336409,1,123
228,1,0.97790110,1,123
229,1,0.92668045,1,123
230,1,0.91439456,1,123
231,1,0.96750152,1,123
232,1,0.83273143,1,123
233,1,0.92075384,1,123
234,1,0.69343454,1,123
235,1,0.02378999,0,123
236,1,0.80646151,1,123
237,1,0.62216139,1,123
238,1,0.90345532,1,123
239,1,0.25903162,0,123
240,1,0.78858286,1,123
241,1,0.88348317,1,123
242,1,0.62156761,1,123
243,1,0.98597056,1,123
244,1,0.97579181,1,123
245,1,0.99959153,1,123
246,1,0.10680685,0,123
247,1,0.82636005,1,123
248,1,0.97762942,1,123
249,1,0.79981548,1,123
250,1,0.98604047,1,123
251,1,0.85614246,1,123
252,1,0.94688058,1,123
253,1,0.68624556,1,123
254,1,0.71291649,1,123
255,1,0.99114096,1,123
256,1,0.94516075,1,123
257,1,0.03618119,0,123
258,1,0.62998432,1,123
259,1,0.26918906,0,123
260,1,0.63256991,1,123
261,1,0.97265863,1,123
262,1,0.92589766,1,123
263,1,0.16997166,0,123
264,1,0.99385470,1,123
265,1,0.98245323,1,123
266,1,0.99380153,1,123
267,1,0.57108784,1,123
268,1,0.99021393,1,123
269,1,0.98587811,1,123
270,1,0.92888683,1,123
271,1,0.66336828,1,123
272,1,0.80887532,1,123
273,1,0.17364989,0,123
274,1,0.98505962,1,123
275,1,0.52186418,1,123
276,1,0.84139711,1,123
277,1,0.98591149,1,123
278,1,0.95994788,1,123
279,1,0.91923988,1,123
280,1,0.00949691,0,123
281,1,0.97202098,1,123
282,1,0.90371829,1,123
283,1,0.98953992,1,123
284,1,0.41709322,0,123
285,1,0.93608761,1,123
286,1,0.50174415,1,123
287,1,0.97056627,1,123
288,1,0.88252747,1,123
289,1,0.18040028,0,123
290,1,0.40386295,0,123
291,1,0.97986412,1,123
292,1,0.38735178,0,123
293,1,0.54862064,1,123
294,1,0.85971826,1,123
295,1,0.51744109,1,123
296,1,0.86850351,1,123
297,1,0.99415034,1,123
298,1,0.07791772,0,123
299,1,0.58807963,1,123
300,1,0.93461210,1,123
301,1,0.31088343,0,123
302,1,0.98529667,1,123
303,1,0.90331155,1,123
304,1,0.97953504,1,123
305,1,0.98163134,1,123
306,1,0.54995054,1,123
307,1,0.96290380,1,123
308,1,0.30127040,0,123
309,1,0.93284804,1,123
310,1,0.76592571,1,123
311,1,0.85692370,1,123
312,1,0.83894300,1,123
313,1,0.98091090,1,123
314,1,0.46096870,0,123
315,1,0.96723491,1,123
316,1,0.26895371,0,123
317,1,0.94361097,1,123
318,1,0.86689973,1,123
319,1,0.77289671,1,123
320,1,0.54857457,1,123
321,1,0.63062662,1,123
322,1,0.76786888,1,123
323,1,0.94292450,1,123
324,1,0.97239989,1,123
325,1,0.00594538,0,123
326,1,0.92266864,1,123
327,1,0.59814370,1,123
328,1,0.33944088,0,123
329,1,0.88021505,1,123
330,1,0.95257002,1,123
331,1,0.13213211,0,123
332,1,0.60493422,1,123
333,1,0.45342126,0,123
334,1,0.98733795,1,123
335,1,0.99787807,1,123
336,1,0.10054812,0,123
337,1,0.38229790,0,123
338,1,0.99728608,1,123
339,1,0.80383760,1,123
340,1,0.82233876,1,123
341,1,0.95363116,1,123
342,1,0.66028625,1,123
343,1,0.96920234,1,123
344,1,0.75795919,1,123
345,1,0.85354817,1,123
346,1,0.97436482,1,123
347,1,0.99963856,1,123
348,1,0.70514923,1,123
349,1,0.89777446,1,123
350,1,0.72478443,1,123
351,1,0.88739485,1,123
352,1,0.99351841,1,123
353,1,0.80285084,1,123
354,1,0.96135890,1,123
355,1,0.62529337,1,123
356,1,0.62540549,1,123
357,1,0.99151272,1,123
358,1,0.98104137,1,123
359,1,0.38281435,0,123
360,1,0.99522698,1,123
361,1,0.99808794,1,123
362,1,0.97082776,1,123
363,1,0.99694377,1,123
364,1,0.57584876,1,123
365,1,0.94320661,1,123
366,1,0.99337417,1,123
367,1,0.98698270,1,123
368,1,0.98438925,1,123
369,1,0.48426160,0,123
370,1,0.99824381,1,123
371,1,0.98801804,1,123
372,1,0.64625067,1,123
373,1,0.30535230,0,123
374,1,0.25855878,0,123
375,1,0.24104121,0,123
376,1,0.95506692,1,123
377,1,0.63641918,1,123
378,1,0.71257329,1,123
379,1,0.68767220,1,123
380,1,0.98985213,1,123
381,1,0.81575900,1,123
382,1,0.97670698,1,123
383,1,0.72291350,1,123
384,1,0.98323625,1,123
385,1,0.98960900,1,123
386,1,0.99837422,1,123
387,1,0.70509499,1,123
388,1,0.97662717,1,123
389,1,0.20966917,0,123
390,1,0.95150995,1,123
391,1,0.86206448,1,123
392,1,0.95114887,1,123
393,1,0.99382693,1,123
394,1,0.95290524,1,123
395,1,0.99400771,1,123
396,1,0.98679185,1,123
397,1,0.99405766,1,123
398,1,0.63596737,1,123
399,1,0.98930079,1,123
400,1,0.31532437,0,123
401,1,0.99272680,1,123
402,1,0.95915627,1,123
403,1,0.98052788,1,123
404,1,0.97838897,1,123
405,1,0.07149523,0,123
406,1,0.99434918,1,123
407,1,0.25991541,0,123
408,1,0.95325762,1,123
409,1,0.35035533,0,123
410,1,0.94967514,1,123
411,1,0.96867555,1,123
412,1,0.64123422,1,123
413,1,0.99590474,1,123
414,1,0.51431131,1,123
415,1,0.81480694,1,123
416,1,0.76815313,1,123
417,1,0.99743003,1,123
418,1,0.99692148,1,123
419,1,0.99783462,1,123
420,1,0.99706441,1,123
421,1,0.83401465,1,123
422,1,0.94370663,1,123
423,1,0.89585799,1,123
424,1,0.96572423,1,123
425,1,0.99974972,1,123
426,1,0.97163028,1,123
427,1,0.99345893,1,123
428,1,0.28779617,0,123
429,1,0.59065801,1,123
430,1,0.97871155,1,123
431,1,0.83672738,1,123
432,1,0.60000575,1,123
433,1,0.97149962,1,123
434,1,0.97458696,1,123
435,1,0.47830716,0,123
436,1,0.97073138,1,123
437,1,0.99154121,1,123
438,1,0.97163612,1,123
439,1,0.98787552,1,123
440,1,0.62269491,1,123
441,1,0.77202410,1,123
442,1,0.89769042,1,123
443,1,0.94458348,1,123
444,1,0.84572899,1,123
445,1,0.55599678,1,123
446,1,0.25951388,0,123
447,1,0.96917939,1,123
448,1,0.86162353,1,123
449,1,0.98694199,1,123
450,1,0.59596843,1,123
451,1,0.92591780,1,123
452,1,0.91884476,1,123
453,1,0.66532665,1,123
454,1,0.97249842,1,123
455,1,0.13144402,0,123
456,1,0.85977709,1,123
457,1,0.92433673,1,123
458,1,0.63372624,1,123
459,1,0.56125414,1,123
460,1,0.99408901,1,123
461,1,0.99240077,1,123
462,1,0.99695992,1,123
463,1,0.17946024,0,123
464,1,0.96146011,1,123
465,1,0.99857926,1,123
466,1,0.99201059,1,123
467,1,0.99734062,1,123
468,1,0.21488516,0,123
469,1,0.96032357,1,123
470,1,0.73003113,1,123
471,1,0.88834178,1,123
472,1,0.90492642,1,123
473,1,0.98095638,1,123
474,1,0.21184555,0,123
475,1,0.96936554,1,123
476,1,0.86741441,1,123
477,1,0.64102310,1,123
478,1,0.99538296,1,123
479,1,0.97325033,1,123
480,1,0.99317956,1,123
481,1,0.97330654,1,123
482,1,0.36149436,0,123
483,1,0.50401497,1,123
484,1,0.81249279,1,123
485,1,0.80174381,1,123
486,1,0.53877652,1,123
487,1,0.73430645,1,123
488,1,0.82807779,1,123
489,1,0.94342905,1,123
490,1,0.97164422,1,123
491,1,0.99550927,1,123
492,1,0.82606369,1,123
493,1,0.98346102,1,123
494,1,0.97482973,1,123
495,1,0.93626773,1,123
496,1,0.90265262,1,123
497,1,0.18404980,0,123
498,1,0.98161525,1,123
499,1,0.99961382,1,123
500,1,0.85822827,1,123
501,1,0.13402809,0,123
502,1,0.99382472,1,123
503,1,0.97607702,1,123
504,1,0.56997788,1,123
505,1,0.72359014,1,123
506,1,0.41849402,0,123
507,1,0.90043324,1,123
508,1,0.87714481,1,123
509,1,0.95626664,1,123
510,1,0.97766405,1,123
511,1,0.99274105,1,123
512,1,0.99483180,1,123
513,1,0.45447692,0,123
514,1,0.99037713,1,123
515,1,0.50953549,1,123
516,1,0.96092111,1,123
517,1,0.19131824,0,123
518,1,0.99667066,1,123
519,1,0.91496915,1,123
520,1,0.97290444,1,123
521,1,0.78988636,1,123
522,1,0.86040705,1,123
523,1,0.86609143,1,123
524,1,0.04012350,0,123
525,1,0.99911934,1,123
526,1,0.72439235,1,123
527,1,0.77760589,1,123
528,1,0.97771764,1,123
529,1,0.02746298,0,123
530,1,0.98538798,1,123
531,1,0.98847628,1,123
532,1,0.98564285,1,123
533,1,0.98271734,1,123
534,1,0.18619646,0,123
535,1,0.95427167,1,123
536,1,0.97622836,1,123
537,1,0.98955029,1,123
538,1,0.33617759,0,123
539,1,0.13638897,0,123
540,1,0.99588877,1,123
